image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0033122,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033122.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.4188261032104492,0.5811738967895508,0.4188261032104492,0.4664154648780823
ISIC_0026568,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026568.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2416381686925888,0.7583618313074112,0.2416381686925888,0.4664154648780823
ISIC_0024485,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024485.jpg,0,nv,benign,0,benign,1,0,benign,1,0.052528198808431625,0.9474718011915684,0.052528198808431625,0.4664154648780823
ISIC_0028645,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028645.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.685650110244751,0.314349889755249,0.685650110244751,0.4664154648780823
ISIC_0026003,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026003.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00823038537055254,0.9917696146294475,0.00823038537055254,0.4664154648780823
ISIC_0032125,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032125.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1605536788702011,0.8394463211297989,0.1605536788702011,0.4664154648780823
ISIC_0029243,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029243.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5274426937103271,0.47255730628967285,0.5274426937103271,0.4664154648780823
ISIC_0030879,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030879.jpg,0,nv,benign,0,benign,1,0,benign,1,0.34771963953971863,0.6522803604602814,0.34771963953971863,0.4664154648780823
ISIC_0030961,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030961.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5227461457252502,0.47725385427474976,0.5227461457252502,0.4664154648780823
ISIC_0028251,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028251.jpg,0,nv,benign,0,benign,1,0,benign,1,0.018664812669157982,0.981335187330842,0.018664812669157982,0.4664154648780823
ISIC_0034184,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034184.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24912112951278687,0.7508788704872131,0.24912112951278687,0.4664154648780823
ISIC_0028742,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028742.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009026482701301575,0.9909735172986984,0.009026482701301575,0.4664154648780823
ISIC_0029649,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029649.jpg,0,nv,benign,0,benign,1,0,benign,1,0.019189316779375076,0.9808106832206249,0.019189316779375076,0.4664154648780823
ISIC_0034080,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034080.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5394800305366516,0.4605199694633484,0.5394800305366516,0.4664154648780823
ISIC_0027978,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027978.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7637841701507568,0.23621582984924316,0.7637841701507568,0.4664154648780823
ISIC_0028641,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028641.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001330740749835968,0.998669259250164,0.001330740749835968,0.4664154648780823
ISIC_0033546,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033546.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.48321807384490967,0.5167819261550903,0.48321807384490967,0.4664154648780823
ISIC_0027058,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027058.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.2633565068244934,0.7366434931755066,0.2633565068244934,0.4664154648780823
ISIC_0025768,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025768.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008338459301739931,0.999166154069826,0.0008338459301739931,0.4664154648780823
ISIC_0024985,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024985.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08532961457967758,0.9146703854203224,0.08532961457967758,0.4664154648780823
ISIC_0028326,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028326.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5092710256576538,0.4907289743423462,0.5092710256576538,0.4664154648780823
ISIC_0030852,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030852.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0737384483218193,0.9262615516781807,0.0737384483218193,0.4664154648780823
ISIC_0028035,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028035.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.6964947581291199,0.3035052418708801,0.6964947581291199,0.4664154648780823
ISIC_0024929,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024929.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7600945830345154,0.23990541696548462,0.7600945830345154,0.4664154648780823
ISIC_0031413,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031413.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.693630039691925,0.30636996030807495,0.693630039691925,0.4664154648780823
ISIC_0028808,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028808.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.888215184211731,0.11178481578826904,0.888215184211731,0.4664154648780823
ISIC_0027309,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027309.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005008784122765064,0.9949912158772349,0.005008784122765064,0.4664154648780823
ISIC_0033321,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033321.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8910862803459167,0.10891371965408325,0.8910862803459167,0.4664154648780823
ISIC_0025968,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025968.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07418391853570938,0.9258160814642906,0.07418391853570938,0.4664154648780823
ISIC_0032425,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032425.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.4581867754459381,0.5418132245540619,0.4581867754459381,0.4664154648780823
ISIC_0027716,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027716.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0011151556391268969,0.9988848443608731,0.0011151556391268969,0.4664154648780823
ISIC_0028207,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028207.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006179054267704487,0.9938209457322955,0.006179054267704487,0.4664154648780823
ISIC_0033836,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033836.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3128228187561035,0.6871771812438965,0.3128228187561035,0.4664154648780823
ISIC_0033663,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033663.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8860440850257874,0.11395591497421265,0.8860440850257874,0.4664154648780823
ISIC_0028560,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028560.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6942570805549622,0.30574291944503784,0.6942570805549622,0.4664154648780823
ISIC_0025098,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025098.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07493271678686142,0.9250672832131386,0.07493271678686142,0.4664154648780823
ISIC_0034153,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034153.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8696985840797424,0.13030141592025757,0.8696985840797424,0.4664154648780823
ISIC_0028750,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028750.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7183278203010559,0.2816721796989441,0.7183278203010559,0.4664154648780823
ISIC_0027411,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027411.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1530524343252182,0.8469475656747818,0.1530524343252182,0.4664154648780823
ISIC_0027102,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027102.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8001255989074707,0.1998744010925293,0.8001255989074707,0.4664154648780823
ISIC_0027131,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027131.jpg,0,nv,benign,0,benign,1,0,benign,1,8.990067726699635e-05,0.999910099322733,8.990067726699635e-05,0.4664154648780823
ISIC_0033623,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033623.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.48263224959373474,0.5173677504062653,0.48263224959373474,0.4664154648780823
ISIC_0026053,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026053.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7524816989898682,0.24751830101013184,0.7524816989898682,0.4664154648780823
ISIC_0034101,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034101.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8799824714660645,0.12001752853393555,0.8799824714660645,0.4664154648780823
ISIC_0025659,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025659.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9132294654846191,0.08677053451538086,0.9132294654846191,0.4664154648780823
ISIC_0033800,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033800.jpg,0,nv,benign,0,benign,1,0,benign,1,0.41021180152893066,0.5897881984710693,0.41021180152893066,0.4664154648780823
ISIC_0031902,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031902.jpg,0,nv,benign,0,benign,1,0,benign,1,1.6797532225609757e-05,0.9999832024677744,1.6797532225609757e-05,0.4664154648780823
ISIC_0026975,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026975.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006493419641628861,0.9993506580358371,0.0006493419641628861,0.4664154648780823
ISIC_0028550,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028550.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8810799717903137,0.11892002820968628,0.8810799717903137,0.4664154648780823
ISIC_0028206,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028206.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00013515415776055306,0.9998648458422394,0.00013515415776055306,0.4664154648780823
ISIC_0029683,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029683.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5988143086433411,0.40118569135665894,0.5988143086433411,0.4664154648780823
ISIC_0030182,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030182.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7076640129089355,0.29233598709106445,0.7076640129089355,0.4664154648780823
ISIC_0029597,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029597.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7449791431427002,0.2550208568572998,0.7449791431427002,0.4664154648780823
ISIC_0029732,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029732.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005286162719130516,0.9947138372808695,0.005286162719130516,0.4664154648780823
ISIC_0032770,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032770.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16185736656188965,0.8381426334381104,0.16185736656188965,0.4664154648780823
ISIC_0030301,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030301.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06753233075141907,0.9324676692485809,0.06753233075141907,0.4664154648780823
ISIC_0031687,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031687.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0499291867017746,0.9500708132982254,0.0499291867017746,0.4664154648780823
ISIC_0030977,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030977.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2953265607357025,0.7046734392642975,0.2953265607357025,0.4664154648780823
ISIC_0026277,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026277.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8945916891098022,0.10540831089019775,0.8945916891098022,0.4664154648780823
ISIC_0028758,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028758.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8787830471992493,0.12121695280075073,0.8787830471992493,0.4664154648780823
ISIC_0028572,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028572.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018262846861034632,0.9981737153138965,0.0018262846861034632,0.4664154648780823
ISIC_0030131,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030131.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006267745513468981,0.993732254486531,0.006267745513468981,0.4664154648780823
ISIC_0033314,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033314.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2608899474143982,0.7391100525856018,0.2608899474143982,0.4664154648780823
ISIC_0026609,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026609.jpg,0,nv,benign,0,benign,1,0,benign,1,0.014829223975539207,0.9851707760244608,0.014829223975539207,0.4664154648780823
ISIC_0030487,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030487.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8538307547569275,0.1461692452430725,0.8538307547569275,0.4664154648780823
ISIC_0028451,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028451.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7531347870826721,0.24686521291732788,0.7531347870826721,0.4664154648780823
ISIC_0024723,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024723.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7697353363037109,0.23026466369628906,0.7697353363037109,0.4664154648780823
ISIC_0027760,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027760.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6187710762023926,0.3812289237976074,0.6187710762023926,0.4664154648780823
ISIC_0033654,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033654.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6589280366897583,0.3410719633102417,0.6589280366897583,0.4664154648780823
ISIC_0025900,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025900.jpg,0,nv,benign,0,benign,1,0,benign,1,0.018114980310201645,0.9818850196897984,0.018114980310201645,0.4664154648780823
ISIC_0028847,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028847.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9077857732772827,0.09221422672271729,0.9077857732772827,0.4664154648780823
ISIC_0029046,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029046.jpg,0,nv,benign,0,benign,1,0,benign,1,0.42818164825439453,0.5718183517456055,0.42818164825439453,0.4664154648780823
ISIC_0024417,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024417.jpg,0,nv,benign,0,benign,1,0,benign,1,0.18350020051002502,0.816499799489975,0.18350020051002502,0.4664154648780823
ISIC_0030508,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030508.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11328865587711334,0.8867113441228867,0.11328865587711334,0.4664154648780823
ISIC_0031923,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031923.jpg,0,nv,benign,0,benign,1,0,benign,1,0.42751967906951904,0.572480320930481,0.42751967906951904,0.4664154648780823
ISIC_0026199,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026199.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07191479951143265,0.9280852004885674,0.07191479951143265,0.4664154648780823
ISIC_0027470,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027470.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.20578593015670776,0.7942140698432922,0.20578593015670776,0.4664154648780823
ISIC_0033315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.32933005690574646,0.6706699430942535,0.32933005690574646,0.4664154648780823
ISIC_0032722,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032722.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.39727839827537537,0.6027216017246246,0.39727839827537537,0.4664154648780823
ISIC_0027622,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027622.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5940199494361877,0.40598005056381226,0.5940199494361877,0.4664154648780823
ISIC_0025544,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025544.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0028706397861242294,0.9971293602138758,0.0028706397861242294,0.4664154648780823
ISIC_0033091,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033091.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4085066020488739,0.5914933979511261,0.4085066020488739,0.4664154648780823
ISIC_0027579,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027579.jpg,0,nv,benign,0,benign,1,0,benign,1,0.030664341524243355,0.9693356584757566,0.030664341524243355,0.4664154648780823
ISIC_0026416,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026416.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.003579278476536274,0.9964207215234637,0.003579278476536274,0.4664154648780823
ISIC_0027417,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027417.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04624234512448311,0.9537576548755169,0.04624234512448311,0.4664154648780823
ISIC_0027104,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027104.jpg,0,nv,benign,0,benign,1,0,benign,1,1.1718410860339645e-05,0.9999882815891397,1.1718410860339645e-05,0.4664154648780823
ISIC_0025828,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025828.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006227097008377314,0.9937729029916227,0.006227097008377314,0.4664154648780823
ISIC_0031408,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031408.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8563407063484192,0.1436592936515808,0.8563407063484192,0.4664154648780823
ISIC_0034265,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034265.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5476562976837158,0.4523437023162842,0.5476562976837158,0.4664154648780823
ISIC_0028262,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028262.jpg,0,nv,benign,0,benign,1,0,benign,1,3.344418701090035e-06,0.9999966555812989,3.344418701090035e-06,0.4664154648780823
ISIC_0028363,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028363.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0038244836032390594,0.9961755163967609,0.0038244836032390594,0.4664154648780823
