image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0027104,data/lesion-white-images/ISIC_0027104.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002220056252554059,0.9977799437474459,0.002220056252554059,0.3909602463245392
ISIC_0025828,data/lesion-white-images/ISIC_0025828.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002945603569969535,0.9970543964300305,0.002945603569969535,0.3909602463245392
ISIC_0031408,data/lesion-white-images/ISIC_0031408.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4781389832496643,0.5218610167503357,0.4781389832496643,0.3909602463245392
ISIC_0034265,data/lesion-white-images/ISIC_0034265.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.802558422088623,0.19744157791137695,0.802558422088623,0.3909602463245392
ISIC_0028262,data/lesion-white-images/ISIC_0028262.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0028884983621537685,0.9971115016378462,0.0028884983621537685,0.3909602463245392
ISIC_0028363,data/lesion-white-images/ISIC_0028363.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005474484991282225,0.9945255150087178,0.005474484991282225,0.3909602463245392
ISIC_0027725,data/lesion-white-images/ISIC_0027725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20282146334648132,0.7971785366535187,0.20282146334648132,0.3909602463245392
ISIC_0033322,data/lesion-white-images/ISIC_0033322.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5910926461219788,0.40890735387802124,0.5910926461219788,0.3909602463245392
ISIC_0028399,data/lesion-white-images/ISIC_0028399.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.779388427734375,0.220611572265625,0.779388427734375,0.3909602463245392
ISIC_0031477,data/lesion-white-images/ISIC_0031477.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0595463365316391,0.9404536634683609,0.0595463365316391,0.3909602463245392
ISIC_0025769,data/lesion-white-images/ISIC_0025769.jpg,0,nv,benign,0,benign,1,0,benign,1,0.285156786441803,0.714843213558197,0.285156786441803,0.3909602463245392
ISIC_0028092,data/lesion-white-images/ISIC_0028092.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.426342248916626,0.573657751083374,0.426342248916626,0.3909602463245392
ISIC_0026013,data/lesion-white-images/ISIC_0026013.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009264799766242504,0.9907352002337575,0.009264799766242504,0.3909602463245392
ISIC_0028596,data/lesion-white-images/ISIC_0028596.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8057162165641785,0.19428378343582153,0.8057162165641785,0.3909602463245392
ISIC_0028534,data/lesion-white-images/ISIC_0028534.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5643008351325989,0.4356991648674011,0.5643008351325989,0.3909602463245392
ISIC_0032407,data/lesion-white-images/ISIC_0032407.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3520733416080475,0.6479266583919525,0.3520733416080475,0.3909602463245392
ISIC_0033308,data/lesion-white-images/ISIC_0033308.jpg,0,nv,benign,0,benign,1,0,benign,1,0.25613734126091003,0.74386265873909,0.25613734126091003,0.3909602463245392
ISIC_0031227,data/lesion-white-images/ISIC_0031227.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016006457153707743,0.9983993542846292,0.0016006457153707743,0.3909602463245392
ISIC_0030634,data/lesion-white-images/ISIC_0030634.jpg,0,nv,benign,0,benign,1,0,benign,1,0.027552107349038124,0.9724478926509619,0.027552107349038124,0.3909602463245392
ISIC_0025141,data/lesion-white-images/ISIC_0025141.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19304035604000092,0.8069596439599991,0.19304035604000092,0.3909602463245392
ISIC_0027484,data/lesion-white-images/ISIC_0027484.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002924037864431739,0.9970759621355683,0.002924037864431739,0.3909602463245392
ISIC_0029343,data/lesion-white-images/ISIC_0029343.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.30926868319511414,0.6907313168048859,0.30926868319511414,0.3909602463245392
ISIC_0032555,data/lesion-white-images/ISIC_0032555.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4768955409526825,0.5231044590473175,0.4768955409526825,0.3909602463245392
ISIC_0032302,data/lesion-white-images/ISIC_0032302.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.584111750125885,0.415888249874115,0.584111750125885,0.3909602463245392
ISIC_0024361,data/lesion-white-images/ISIC_0024361.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6747702360153198,0.3252297639846802,0.6747702360153198,0.3909602463245392
ISIC_0029861,data/lesion-white-images/ISIC_0029861.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.41805195808410645,0.5819480419158936,0.41805195808410645,0.3909602463245392
ISIC_0032738,data/lesion-white-images/ISIC_0032738.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6646839380264282,0.3353160619735718,0.6646839380264282,0.3909602463245392
ISIC_0032337,data/lesion-white-images/ISIC_0032337.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03518912196159363,0.9648108780384064,0.03518912196159363,0.3909602463245392
ISIC_0029028,data/lesion-white-images/ISIC_0029028.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4610954523086548,0.5389045476913452,0.4610954523086548,0.3909602463245392
ISIC_0024689,data/lesion-white-images/ISIC_0024689.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0193414855748415,0.9806585144251585,0.0193414855748415,0.3909602463245392
ISIC_0031514,data/lesion-white-images/ISIC_0031514.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0036317207850515842,0.9963682792149484,0.0036317207850515842,0.3909602463245392
ISIC_0029206,data/lesion-white-images/ISIC_0029206.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6444235444068909,0.35557645559310913,0.6444235444068909,0.3909602463245392
ISIC_0031704,data/lesion-white-images/ISIC_0031704.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017932235496118665,0.9982067764503881,0.0017932235496118665,0.3909602463245392
ISIC_0027599,data/lesion-white-images/ISIC_0027599.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006326089147478342,0.9936739108525217,0.006326089147478342,0.3909602463245392
ISIC_0028219,data/lesion-white-images/ISIC_0028219.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.32196658849716187,0.6780334115028381,0.32196658849716187,0.3909602463245392
ISIC_0028458,data/lesion-white-images/ISIC_0028458.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009563801810145378,0.9904361981898546,0.009563801810145378,0.3909602463245392
ISIC_0031039,data/lesion-white-images/ISIC_0031039.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3375008702278137,0.6624991297721863,0.3375008702278137,0.3909602463245392
ISIC_0029303,data/lesion-white-images/ISIC_0029303.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03685181215405464,0.9631481878459454,0.03685181215405464,0.3909602463245392
ISIC_0028460,data/lesion-white-images/ISIC_0028460.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4761406481266022,0.5238593518733978,0.4761406481266022,0.3909602463245392
ISIC_0028057,data/lesion-white-images/ISIC_0028057.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4841826558113098,0.5158173441886902,0.4841826558113098,0.3909602463245392
ISIC_0029569,data/lesion-white-images/ISIC_0029569.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0035172677598893642,0.9964827322401106,0.0035172677598893642,0.3909602463245392
ISIC_0031567,data/lesion-white-images/ISIC_0031567.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3818112313747406,0.6181887686252594,0.3818112313747406,0.3909602463245392
ISIC_0031252,data/lesion-white-images/ISIC_0031252.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018174519063904881,0.9981825480936095,0.0018174519063904881,0.3909602463245392
ISIC_0027508,data/lesion-white-images/ISIC_0027508.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015688168350607157,0.9984311831649393,0.0015688168350607157,0.3909602463245392
ISIC_0032566,data/lesion-white-images/ISIC_0032566.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6573296189308167,0.34267038106918335,0.6573296189308167,0.3909602463245392
ISIC_0030642,data/lesion-white-images/ISIC_0030642.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008045542053878307,0.9919544579461217,0.008045542053878307,0.3909602463245392
ISIC_0030483,data/lesion-white-images/ISIC_0030483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0038842845242470503,0.996115715475753,0.0038842845242470503,0.3909602463245392
ISIC_0026115,data/lesion-white-images/ISIC_0026115.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7780212759971619,0.22197872400283813,0.7780212759971619,0.3909602463245392
ISIC_0032189,data/lesion-white-images/ISIC_0032189.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.479685515165329,0.520314484834671,0.479685515165329,0.3909602463245392
ISIC_0032772,data/lesion-white-images/ISIC_0032772.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11027045547962189,0.8897295445203781,0.11027045547962189,0.3909602463245392
ISIC_0027362,data/lesion-white-images/ISIC_0027362.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0026301525067538023,0.9973698474932462,0.0026301525067538023,0.3909602463245392
ISIC_0030647,data/lesion-white-images/ISIC_0030647.jpg,0,nv,benign,0,benign,1,0,benign,1,0.18502216041088104,0.814977839589119,0.18502216041088104,0.3909602463245392
ISIC_0029001,data/lesion-white-images/ISIC_0029001.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7756528258323669,0.22434717416763306,0.7756528258323669,0.3909602463245392
ISIC_0029965,data/lesion-white-images/ISIC_0029965.jpg,0,nv,benign,0,benign,1,0,benign,1,0.01923445798456669,0.9807655420154333,0.01923445798456669,0.3909602463245392
ISIC_0027951,data/lesion-white-images/ISIC_0027951.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018253747839480639,0.9981746252160519,0.0018253747839480639,0.3909602463245392
ISIC_0030198,data/lesion-white-images/ISIC_0030198.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5131706595420837,0.48682934045791626,0.5131706595420837,0.3909602463245392
ISIC_0024316,data/lesion-white-images/ISIC_0024316.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013091473374515772,0.9986908526625484,0.0013091473374515772,0.3909602463245392
ISIC_0025724,data/lesion-white-images/ISIC_0025724.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.22091278433799744,0.7790872156620026,0.22091278433799744,0.3909602463245392
ISIC_0026821,data/lesion-white-images/ISIC_0026821.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001862150034867227,0.9981378499651328,0.001862150034867227,0.3909602463245392
ISIC_0025383,data/lesion-white-images/ISIC_0025383.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7963918447494507,0.20360815525054932,0.7963918447494507,0.3909602463245392
ISIC_0024435,data/lesion-white-images/ISIC_0024435.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4784626364707947,0.5215373635292053,0.4784626364707947,0.3909602463245392
ISIC_0026835,data/lesion-white-images/ISIC_0026835.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2310573160648346,0.7689426839351654,0.2310573160648346,0.3909602463245392
ISIC_0033163,data/lesion-white-images/ISIC_0033163.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1964268684387207,0.8035731315612793,0.1964268684387207,0.3909602463245392
ISIC_0028409,data/lesion-white-images/ISIC_0028409.jpg,0,nv,benign,0,benign,1,0,benign,1,0.021754330024123192,0.9782456699758768,0.021754330024123192,0.3909602463245392
ISIC_0027282,data/lesion-white-images/ISIC_0027282.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3093145787715912,0.6906854212284088,0.3093145787715912,0.3909602463245392
ISIC_0030324,data/lesion-white-images/ISIC_0030324.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6459255814552307,0.3540744185447693,0.6459255814552307,0.3909602463245392
ISIC_0027284,data/lesion-white-images/ISIC_0027284.jpg,0,nv,benign,0,benign,1,0,benign,1,0.29393255710601807,0.7060674428939819,0.29393255710601807,0.3909602463245392
ISIC_0033053,data/lesion-white-images/ISIC_0033053.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0734882801771164,0.9265117198228836,0.0734882801771164,0.3909602463245392
ISIC_0032777,data/lesion-white-images/ISIC_0032777.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7936174869537354,0.20638251304626465,0.7936174869537354,0.3909602463245392
ISIC_0033445,data/lesion-white-images/ISIC_0033445.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3009711503982544,0.6990288496017456,0.3009711503982544,0.3909602463245392
ISIC_0025449,data/lesion-white-images/ISIC_0025449.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010762481018900871,0.9892375189810991,0.010762481018900871,0.3909602463245392
ISIC_0031319,data/lesion-white-images/ISIC_0031319.jpg,0,nv,benign,0,benign,1,0,benign,1,0.21041852235794067,0.7895814776420593,0.21041852235794067,0.3909602463245392
ISIC_0028903,data/lesion-white-images/ISIC_0028903.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7942239046096802,0.20577609539031982,0.7942239046096802,0.3909602463245392
ISIC_0029482,data/lesion-white-images/ISIC_0029482.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2007419615983963,0.7992580384016037,0.2007419615983963,0.3909602463245392
ISIC_0026669,data/lesion-white-images/ISIC_0026669.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004485000390559435,0.9955149996094406,0.004485000390559435,0.3909602463245392
ISIC_0027317,data/lesion-white-images/ISIC_0027317.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017205666517838836,0.9982794333482161,0.0017205666517838836,0.3909602463245392
ISIC_0026637,data/lesion-white-images/ISIC_0026637.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5488346219062805,0.4511653780937195,0.5488346219062805,0.3909602463245392
ISIC_0033556,data/lesion-white-images/ISIC_0033556.jpg,0,nv,benign,0,benign,1,0,benign,1,0.32559680938720703,0.674403190612793,0.32559680938720703,0.3909602463245392
ISIC_0033639,data/lesion-white-images/ISIC_0033639.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.40985366702079773,0.5901463329792023,0.40985366702079773,0.3909602463245392
ISIC_0024987,data/lesion-white-images/ISIC_0024987.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6891273260116577,0.3108726739883423,0.6891273260116577,0.3909602463245392
ISIC_0030286,data/lesion-white-images/ISIC_0030286.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0056358445435762405,0.9943641554564238,0.0056358445435762405,0.3909602463245392
ISIC_0024779,data/lesion-white-images/ISIC_0024779.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002404924016445875,0.9975950759835541,0.002404924016445875,0.3909602463245392
ISIC_0034207,data/lesion-white-images/ISIC_0034207.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3738250136375427,0.6261749863624573,0.3738250136375427,0.3909602463245392
ISIC_0030399,data/lesion-white-images/ISIC_0030399.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4354482889175415,0.5645517110824585,0.4354482889175415,0.3909602463245392
ISIC_0025438,data/lesion-white-images/ISIC_0025438.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008594850078225136,0.9914051499217749,0.008594850078225136,0.3909602463245392
ISIC_0031409,data/lesion-white-images/ISIC_0031409.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001802927814424038,0.998197072185576,0.001802927814424038,0.3909602463245392
ISIC_0031844,data/lesion-white-images/ISIC_0031844.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.4726969003677368,0.5273030996322632,0.4726969003677368,0.3909602463245392
ISIC_0031581,data/lesion-white-images/ISIC_0031581.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001461388194002211,0.9985386118059978,0.001461388194002211,0.3909602463245392
ISIC_0027578,data/lesion-white-images/ISIC_0027578.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7091096043586731,0.2908903956413269,0.7091096043586731,0.3909602463245392
ISIC_0032964,data/lesion-white-images/ISIC_0032964.jpg,0,nv,benign,0,benign,1,0,benign,1,0.29647982120513916,0.7035201787948608,0.29647982120513916,0.3909602463245392
ISIC_0030897,data/lesion-white-images/ISIC_0030897.jpg,0,nv,benign,0,benign,1,0,benign,1,0.023776741698384285,0.9762232583016157,0.023776741698384285,0.3909602463245392
ISIC_0028718,data/lesion-white-images/ISIC_0028718.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.3978941738605499,0.6021058261394501,0.3978941738605499,0.3909602463245392
ISIC_0028899,data/lesion-white-images/ISIC_0028899.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5487897992134094,0.4512102007865906,0.5487897992134094,0.3909602463245392
ISIC_0031582,data/lesion-white-images/ISIC_0031582.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0034602221567183733,0.9965397778432816,0.0034602221567183733,0.3909602463245392
ISIC_0029276,data/lesion-white-images/ISIC_0029276.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5682440400123596,0.4317559599876404,0.5682440400123596,0.3909602463245392
ISIC_0024948,data/lesion-white-images/ISIC_0024948.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.720832109451294,0.27916789054870605,0.720832109451294,0.3909602463245392
ISIC_0029031,data/lesion-white-images/ISIC_0029031.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7727827429771423,0.22721725702285767,0.7727827429771423,0.3909602463245392
ISIC_0025275,data/lesion-white-images/ISIC_0025275.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.41025257110595703,0.589747428894043,0.41025257110595703,0.3909602463245392
ISIC_0030348,data/lesion-white-images/ISIC_0030348.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3694266676902771,0.6305733323097229,0.3694266676902771,0.3909602463245392
ISIC_0027096,data/lesion-white-images/ISIC_0027096.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0036611680407077074,0.9963388319592923,0.0036611680407077074,0.3909602463245392
ISIC_0025343,data/lesion-white-images/ISIC_0025343.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003072586143389344,0.9969274138566107,0.003072586143389344,0.3909602463245392
ISIC_0029014,data/lesion-white-images/ISIC_0029014.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4363517761230469,0.5636482238769531,0.4363517761230469,0.3909602463245392
ISIC_0033731,data/lesion-white-images/ISIC_0033731.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.449212908744812,0.550787091255188,0.449212908744812,0.3909602463245392
ISIC_0024487,data/lesion-white-images/ISIC_0024487.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0040413080714643,0.9959586919285357,0.0040413080714643,0.3909602463245392
ISIC_0029169,data/lesion-white-images/ISIC_0029169.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0200057215988636,0.9799942784011364,0.0200057215988636,0.3909602463245392
ISIC_0027275,data/lesion-white-images/ISIC_0027275.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.0027758332435041666,0.9972241667564958,0.0027758332435041666,0.3909602463245392
ISIC_0031109,data/lesion-white-images/ISIC_0031109.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004524918273091316,0.9954750817269087,0.004524918273091316,0.3909602463245392
ISIC_0024544,data/lesion-white-images/ISIC_0024544.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014778338372707367,0.9985221661627293,0.0014778338372707367,0.3909602463245392
ISIC_0025434,data/lesion-white-images/ISIC_0025434.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6649373173713684,0.3350626826286316,0.6649373173713684,0.3909602463245392
ISIC_0033734,data/lesion-white-images/ISIC_0033734.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10065016895532608,0.8993498310446739,0.10065016895532608,0.3909602463245392
ISIC_0028022,data/lesion-white-images/ISIC_0028022.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7558698654174805,0.24413013458251953,0.7558698654174805,0.3909602463245392
ISIC_0034284,data/lesion-white-images/ISIC_0034284.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6135205626487732,0.3864794373512268,0.6135205626487732,0.3909602463245392
ISIC_0031745,data/lesion-white-images/ISIC_0031745.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.28746652603149414,0.7125334739685059,0.28746652603149414,0.3909602463245392
