image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0028750,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028750.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6224909424781799,0.37750905752182007,0.6224909424781799,0.4768843352794647
ISIC_0027411,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027411.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010644362308084965,0.989355637691915,0.010644362308084965,0.4768843352794647
ISIC_0027102,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027102.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7960867285728455,0.20391327142715454,0.7960867285728455,0.4768843352794647
ISIC_0027131,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027131.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00048201804747805,0.999517981952522,0.00048201804747805,0.4768843352794647
ISIC_0033623,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033623.jpg,0,nv,benign,0,benign,1,0,benign,1,0.33917754888534546,0.6608224511146545,0.33917754888534546,0.4768843352794647
ISIC_0026053,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026053.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6287325620651245,0.3712674379348755,0.6287325620651245,0.4768843352794647
ISIC_0034101,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034101.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8278158903121948,0.17218410968780518,0.8278158903121948,0.4768843352794647
ISIC_0025659,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025659.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9162288308143616,0.08377116918563843,0.9162288308143616,0.4768843352794647
ISIC_0033800,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033800.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4190080463886261,0.5809919536113739,0.4190080463886261,0.4768843352794647
ISIC_0031902,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031902.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0010130680166184902,0.9989869319833815,0.0010130680166184902,0.4768843352794647
ISIC_0026975,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026975.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004670097958296537,0.9953299020417035,0.004670097958296537,0.4768843352794647
ISIC_0028550,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028550.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7497156858444214,0.2502843141555786,0.7497156858444214,0.4768843352794647
ISIC_0028206,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028206.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003035327885299921,0.9969646721147001,0.003035327885299921,0.4768843352794647
ISIC_0029683,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029683.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5664088726043701,0.4335911273956299,0.5664088726043701,0.4768843352794647
ISIC_0030182,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030182.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.47738024592399597,0.522619754076004,0.47738024592399597,0.4768843352794647
ISIC_0029597,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029597.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6256426572799683,0.37435734272003174,0.6256426572799683,0.4768843352794647
ISIC_0029732,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029732.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00255790282972157,0.9974420971702784,0.00255790282972157,0.4768843352794647
ISIC_0032770,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032770.jpg,0,nv,benign,0,benign,1,0,benign,1,0.18661193549633026,0.8133880645036697,0.18661193549633026,0.4768843352794647
ISIC_0030301,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030301.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016147394198924303,0.9983852605801076,0.0016147394198924303,0.4768843352794647
ISIC_0031687,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031687.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006793199572712183,0.9932068004272878,0.006793199572712183,0.4768843352794647
ISIC_0030977,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030977.jpg,0,nv,benign,0,benign,1,0,benign,1,0.296068012714386,0.703931987285614,0.296068012714386,0.4768843352794647
ISIC_0026277,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026277.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8809185028076172,0.11908149719238281,0.8809185028076172,0.4768843352794647
ISIC_0028758,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028758.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.854367733001709,0.14563226699829102,0.854367733001709,0.4768843352794647
ISIC_0028572,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028572.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004606488160789013,0.995393511839211,0.004606488160789013,0.4768843352794647
ISIC_0030131,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030131.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017186497570946813,0.9982813502429053,0.0017186497570946813,0.4768843352794647
ISIC_0033314,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033314.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2351895123720169,0.7648104876279831,0.2351895123720169,0.4768843352794647
ISIC_0026609,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026609.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0026768934912979603,0.997323106508702,0.0026768934912979603,0.4768843352794647
ISIC_0030487,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030487.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8744277954101562,0.12557220458984375,0.8744277954101562,0.4768843352794647
ISIC_0028451,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028451.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7307215332984924,0.26927846670150757,0.7307215332984924,0.4768843352794647
ISIC_0024723,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024723.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6965209245681763,0.30347907543182373,0.6965209245681763,0.4768843352794647
ISIC_0027760,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027760.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6184468269348145,0.38155317306518555,0.6184468269348145,0.4768843352794647
ISIC_0033654,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033654.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5813676714897156,0.4186323285102844,0.5813676714897156,0.4768843352794647
ISIC_0025900,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025900.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005347677506506443,0.9946523224934936,0.005347677506506443,0.4768843352794647
ISIC_0028847,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028847.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8611716628074646,0.1388283371925354,0.8611716628074646,0.4768843352794647
ISIC_0029046,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029046.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5313261151313782,0.4686738848686218,0.5313261151313782,0.4768843352794647
ISIC_0024417,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024417.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07611007988452911,0.9238899201154709,0.07611007988452911,0.4768843352794647
ISIC_0030508,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030508.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10549844056367874,0.8945015594363213,0.10549844056367874,0.4768843352794647
ISIC_0031923,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031923.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5219001173973083,0.47809988260269165,0.5219001173973083,0.4768843352794647
ISIC_0026199,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026199.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04779822751879692,0.9522017724812031,0.04779822751879692,0.4768843352794647
ISIC_0027470,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027470.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2698722183704376,0.7301277816295624,0.2698722183704376,0.4768843352794647
ISIC_0033315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3707576394081116,0.6292423605918884,0.3707576394081116,0.4768843352794647
ISIC_0032722,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032722.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.4066613018512726,0.5933386981487274,0.4066613018512726,0.4768843352794647
ISIC_0027622,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027622.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.31907105445861816,0.6809289455413818,0.31907105445861816,0.4768843352794647
ISIC_0025544,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025544.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004372855648398399,0.9956271443516016,0.004372855648398399,0.4768843352794647
ISIC_0033091,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033091.jpg,0,nv,benign,0,benign,1,0,benign,1,0.44702306389808655,0.5529769361019135,0.44702306389808655,0.4768843352794647
ISIC_0027579,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027579.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002011456061154604,0.9979885439388454,0.002011456061154604,0.4768843352794647
ISIC_0026416,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026416.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.0035322909243404865,0.9964677090756595,0.0035322909243404865,0.4768843352794647
ISIC_0027417,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027417.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005550764501094818,0.9944492354989052,0.005550764501094818,0.4768843352794647
ISIC_0027104,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027104.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006223397213034332,0.9993776602786966,0.0006223397213034332,0.4768843352794647
ISIC_0025828,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025828.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004814602434635162,0.9951853975653648,0.004814602434635162,0.4768843352794647
ISIC_0031408,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031408.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.740043044090271,0.259956955909729,0.740043044090271,0.4768843352794647
ISIC_0034265,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034265.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5686387419700623,0.43136125802993774,0.5686387419700623,0.4768843352794647
ISIC_0028262,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028262.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009017070988193154,0.9990982929011807,0.0009017070988193154,0.4768843352794647
ISIC_0028363,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028363.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002003480214625597,0.9979965197853744,0.002003480214625597,0.4768843352794647
ISIC_0027725,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027725.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.49772337079048157,0.5022766292095184,0.49772337079048157,0.4768843352794647
ISIC_0033322,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033322.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6883640289306641,0.31163597106933594,0.6883640289306641,0.4768843352794647
ISIC_0028399,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028399.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24651283025741577,0.7534871697425842,0.24651283025741577,0.4768843352794647
ISIC_0031477,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031477.jpg,0,nv,benign,0,benign,1,0,benign,1,0.02742912992835045,0.9725708700716496,0.02742912992835045,0.4768843352794647
ISIC_0025769,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025769.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4949839115142822,0.5050160884857178,0.4949839115142822,0.4768843352794647
ISIC_0028092,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028092.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4882725179195404,0.5117274820804596,0.4882725179195404,0.4768843352794647
ISIC_0026013,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026013.jpg,0,nv,benign,0,benign,1,0,benign,1,0.018034188076853752,0.9819658119231462,0.018034188076853752,0.4768843352794647
ISIC_0028596,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028596.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6164476871490479,0.38355231285095215,0.6164476871490479,0.4768843352794647
ISIC_0028534,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028534.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5205600261688232,0.47943997383117676,0.5205600261688232,0.4768843352794647
ISIC_0032407,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032407.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20865465700626373,0.7913453429937363,0.20865465700626373,0.4768843352794647
ISIC_0033308,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033308.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5042729377746582,0.4957270622253418,0.5042729377746582,0.4768843352794647
ISIC_0031227,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031227.jpg,0,nv,benign,0,benign,1,0,benign,1,0.014420230872929096,0.9855797691270709,0.014420230872929096,0.4768843352794647
ISIC_0030634,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030634.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0182269848883152,0.9817730151116848,0.0182269848883152,0.4768843352794647
ISIC_0025141,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025141.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2827478349208832,0.7172521650791168,0.2827478349208832,0.4768843352794647
ISIC_0027484,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027484.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0011631918605417013,0.9988368081394583,0.0011631918605417013,0.4768843352794647
ISIC_0029343,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029343.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3162217438220978,0.6837782561779022,0.3162217438220978,0.4768843352794647
ISIC_0032555,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032555.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8029648065567017,0.19703519344329834,0.8029648065567017,0.4768843352794647
ISIC_0032302,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032302.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7432832717895508,0.2567167282104492,0.7432832717895508,0.4768843352794647
ISIC_0024361,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024361.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2598460614681244,0.7401539385318756,0.2598460614681244,0.4768843352794647
ISIC_0029861,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029861.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3409267067909241,0.6590732932090759,0.3409267067909241,0.4768843352794647
ISIC_0032738,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032738.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6778992414474487,0.32210075855255127,0.6778992414474487,0.4768843352794647
ISIC_0032337,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032337.jpg,0,nv,benign,0,benign,1,0,benign,1,0.18764972686767578,0.8123502731323242,0.18764972686767578,0.4768843352794647
ISIC_0029028,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029028.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6075469851493835,0.39245301485061646,0.6075469851493835,0.4768843352794647
ISIC_0024689,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024689.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013955070171505213,0.9986044929828495,0.0013955070171505213,0.4768843352794647
ISIC_0031514,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031514.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0015822147252038121,0.9984177852747962,0.0015822147252038121,0.4768843352794647
ISIC_0029206,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029206.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6855413317680359,0.3144586682319641,0.6855413317680359,0.4768843352794647
ISIC_0031704,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031704.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0026266647037118673,0.9973733352962881,0.0026266647037118673,0.4768843352794647
ISIC_0027599,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027599.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002098049968481064,0.9979019500315189,0.002098049968481064,0.4768843352794647
ISIC_0028219,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028219.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.23072823882102966,0.7692717611789703,0.23072823882102966,0.4768843352794647
ISIC_0028458,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028458.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005416981875896454,0.9945830181241035,0.005416981875896454,0.4768843352794647
ISIC_0031039,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031039.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6392862200737,0.36071377992630005,0.6392862200737,0.4768843352794647
ISIC_0029303,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029303.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011719472706317902,0.9882805272936821,0.011719472706317902,0.4768843352794647
ISIC_0028460,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028460.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5734590888023376,0.42654091119766235,0.5734590888023376,0.4768843352794647
ISIC_0028057,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028057.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07302167266607285,0.9269783273339272,0.07302167266607285,0.4768843352794647
ISIC_0029569,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029569.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0026496953796595335,0.9973503046203405,0.0026496953796595335,0.4768843352794647
ISIC_0031567,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031567.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6014664173126221,0.39853358268737793,0.6014664173126221,0.4768843352794647
ISIC_0031252,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031252.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0014483993873000145,0.9985516006127,0.0014483993873000145,0.4768843352794647
