image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0029683,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029683.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5447873473167419,0.45521265268325806,0.5447873473167419,0.5008561015129089
ISIC_0030182,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030182.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07349113374948502,0.926508866250515,0.07349113374948502,0.5008561015129089
ISIC_0029597,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029597.jpg,0,nv,benign,0,benign,1,0,benign,1,0.38041380047798157,0.6195861995220184,0.38041380047798157,0.5008561015129089
ISIC_0029732,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029732.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0001947139680851251,0.9998052860319149,0.0001947139680851251,0.5008561015129089
ISIC_0032770,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032770.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5610958337783813,0.43890416622161865,0.5610958337783813,0.5008561015129089
ISIC_0030301,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030301.jpg,0,nv,benign,0,benign,1,0,benign,1,1.8936592823592946e-05,0.9999810634071764,1.8936592823592946e-05,0.5008561015129089
ISIC_0031687,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031687.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0020991575438529253,0.9979008424561471,0.0020991575438529253,0.5008561015129089
ISIC_0030977,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030977.jpg,0,nv,benign,0,benign,1,0,benign,1,0.43045365810394287,0.5695463418960571,0.43045365810394287,0.5008561015129089
ISIC_0026277,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026277.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9238148927688599,0.07618510723114014,0.9238148927688599,0.5008561015129089
ISIC_0028758,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028758.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6655100584030151,0.33448994159698486,0.6655100584030151,0.5008561015129089
ISIC_0028572,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028572.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0007593788905069232,0.9992406211094931,0.0007593788905069232,0.5008561015129089
ISIC_0030131,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030131.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008027511648833752,0.9991972488351166,0.0008027511648833752,0.5008561015129089
ISIC_0033314,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033314.jpg,0,nv,benign,0,benign,1,0,benign,1,0.09770467877388,0.90229532122612,0.09770467877388,0.5008561015129089
ISIC_0026609,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026609.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0019541338551789522,0.998045866144821,0.0019541338551789522,0.5008561015129089
ISIC_0030487,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030487.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9967789053916931,0.0032210946083068848,0.9967789053916931,0.5008561015129089
ISIC_0028451,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028451.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7140717506408691,0.28592824935913086,0.7140717506408691,0.5008561015129089
ISIC_0024723,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024723.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8630272746086121,0.13697272539138794,0.8630272746086121,0.5008561015129089
ISIC_0027760,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027760.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5496044754981995,0.45039552450180054,0.5496044754981995,0.5008561015129089
ISIC_0033654,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033654.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7539476156234741,0.24605238437652588,0.7539476156234741,0.5008561015129089
ISIC_0025900,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025900.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0032107001170516014,0.9967892998829484,0.0032107001170516014,0.5008561015129089
ISIC_0028847,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028847.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7928287386894226,0.2071712613105774,0.7928287386894226,0.5008561015129089
ISIC_0029046,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029046.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5674951076507568,0.43250489234924316,0.5674951076507568,0.5008561015129089
ISIC_0024417,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024417.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011283062398433685,0.9887169376015663,0.011283062398433685,0.5008561015129089
ISIC_0030508,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030508.jpg,0,nv,benign,0,benign,1,0,benign,1,0.15881220996379852,0.8411877900362015,0.15881220996379852,0.5008561015129089
ISIC_0031923,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031923.jpg,0,nv,benign,0,benign,1,0,benign,1,0.054341308772563934,0.9456586912274361,0.054341308772563934,0.5008561015129089
ISIC_0026199,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026199.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06410235911607742,0.9358976408839226,0.06410235911607742,0.5008561015129089
ISIC_0027470,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027470.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.23825739324092865,0.7617426067590714,0.23825739324092865,0.5008561015129089
ISIC_0033315,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033315.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07869173586368561,0.9213082641363144,0.07869173586368561,0.5008561015129089
ISIC_0032722,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032722.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5918278098106384,0.4081721901893616,0.5918278098106384,0.5008561015129089
ISIC_0027622,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027622.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7258756160736084,0.2741243839263916,0.7258756160736084,0.5008561015129089
ISIC_0025544,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025544.jpg,0,nv,benign,0,benign,1,0,benign,1,3.990168261225335e-05,0.9999600983173877,3.990168261225335e-05,0.5008561015129089
ISIC_0033091,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033091.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08298859745264053,0.9170114025473595,0.08298859745264053,0.5008561015129089
ISIC_0027579,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027579.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006844199262559414,0.9931558007374406,0.006844199262559414,0.5008561015129089
ISIC_0026416,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026416.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.007288007996976376,0.9927119920030236,0.007288007996976376,0.5008561015129089
ISIC_0027417,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027417.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009453357197344303,0.9905466428026557,0.009453357197344303,0.5008561015129089
ISIC_0027104,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027104.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00010586890857666731,0.9998941310914233,0.00010586890857666731,0.5008561015129089
ISIC_0025828,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025828.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009344700374640524,0.999065529962536,0.0009344700374640524,0.5008561015129089
ISIC_0031408,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031408.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8925586342811584,0.10744136571884155,0.8925586342811584,0.5008561015129089
ISIC_0034265,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034265.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5122455358505249,0.4877544641494751,0.5122455358505249,0.5008561015129089
ISIC_0028262,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028262.jpg,0,nv,benign,0,benign,1,0,benign,1,3.576621747924946e-05,0.9999642337825208,3.576621747924946e-05,0.5008561015129089
ISIC_0028363,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028363.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07203395664691925,0.9279660433530807,0.07203395664691925,0.5008561015129089
ISIC_0027725,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.32438644766807556,0.6756135523319244,0.32438644766807556,0.5008561015129089
ISIC_0033322,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033322.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2513860762119293,0.7486139237880707,0.2513860762119293,0.5008561015129089
ISIC_0028399,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028399.jpg,0,nv,benign,0,benign,1,0,benign,1,0.32573267817497253,0.6742673218250275,0.32573267817497253,0.5008561015129089
ISIC_0031477,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031477.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00028952417778782547,0.9997104758222122,0.00028952417778782547,0.5008561015129089
ISIC_0025769,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025769.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3592207133769989,0.6407792866230011,0.3592207133769989,0.5008561015129089
ISIC_0028092,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028092.jpg,0,nv,benign,0,benign,1,0,benign,1,0.39613333344459534,0.6038666665554047,0.39613333344459534,0.5008561015129089
ISIC_0026013,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026013.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04413250461220741,0.9558674953877926,0.04413250461220741,0.5008561015129089
ISIC_0028596,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028596.jpg,0,nv,benign,0,benign,1,0,benign,1,0.22612661123275757,0.7738733887672424,0.22612661123275757,0.5008561015129089
ISIC_0028534,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028534.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5686870217323303,0.4313129782676697,0.5686870217323303,0.5008561015129089
ISIC_0032407,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032407.jpg,0,nv,benign,0,benign,1,0,benign,1,0.13664348423480988,0.8633565157651901,0.13664348423480988,0.5008561015129089
ISIC_0033308,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033308.jpg,0,nv,benign,0,benign,1,0,benign,1,0.20693127810955048,0.7930687218904495,0.20693127810955048,0.5008561015129089
ISIC_0031227,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031227.jpg,0,nv,benign,0,benign,1,0,benign,1,0.011308890767395496,0.9886911092326045,0.011308890767395496,0.5008561015129089
ISIC_0030634,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030634.jpg,0,nv,benign,0,benign,1,0,benign,1,0.015062621794641018,0.984937378205359,0.015062621794641018,0.5008561015129089
ISIC_0025141,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025141.jpg,0,nv,benign,0,benign,1,0,benign,1,0.12794893980026245,0.8720510601997375,0.12794893980026245,0.5008561015129089
ISIC_0027484,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027484.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0012750717578455806,0.9987249282421544,0.0012750717578455806,0.5008561015129089
ISIC_0029343,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029343.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.15509608387947083,0.8449039161205292,0.15509608387947083,0.5008561015129089
ISIC_0032555,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032555.jpg,0,nv,benign,1,malignant,0,0,benign,1,0.5002906322479248,0.4997093677520752,0.5002906322479248,0.5008561015129089
ISIC_0032302,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032302.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9905597567558289,0.009440243244171143,0.9905597567558289,0.5008561015129089
ISIC_0024361,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024361.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2765698730945587,0.7234301269054413,0.2765698730945587,0.5008561015129089
ISIC_0029861,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029861.jpg,0,nv,benign,0,benign,1,0,benign,1,0.15671664476394653,0.8432833552360535,0.15671664476394653,0.5008561015129089
ISIC_0032738,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032738.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5463266372680664,0.4536733627319336,0.5463266372680664,0.5008561015129089
ISIC_0032337,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032337.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03519309684634209,0.9648069031536579,0.03519309684634209,0.5008561015129089
ISIC_0029028,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029028.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.2990298867225647,0.7009701132774353,0.2990298867225647,0.5008561015129089
ISIC_0024689,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024689.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0002965652383863926,0.9997034347616136,0.0002965652383863926,0.5008561015129089
ISIC_0031514,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031514.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0010597207583487034,0.9989402792416513,0.0010597207583487034,0.5008561015129089
ISIC_0029206,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029206.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6388964653015137,0.36110353469848633,0.6388964653015137,0.5008561015129089
ISIC_0031704,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031704.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08202880620956421,0.9179711937904358,0.08202880620956421,0.5008561015129089
ISIC_0027599,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027599.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0067254831083118916,0.9932745168916881,0.0067254831083118916,0.5008561015129089
ISIC_0028219,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028219.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.22678646445274353,0.7732135355472565,0.22678646445274353,0.5008561015129089
ISIC_0028458,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028458.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00011373031156836078,0.9998862696884316,0.00011373031156836078,0.5008561015129089
ISIC_0031039,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031039.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6200028657913208,0.3799971342086792,0.6200028657913208,0.5008561015129089
ISIC_0029303,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029303.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11656924337148666,0.8834307566285133,0.11656924337148666,0.5008561015129089
ISIC_0028460,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028460.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8314498662948608,0.16855013370513916,0.8314498662948608,0.5008561015129089
ISIC_0028057,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028057.jpg,0,nv,benign,0,benign,1,0,benign,1,0.15217150747776031,0.8478284925222397,0.15217150747776031,0.5008561015129089
ISIC_0029569,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029569.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008590293116867542,0.9914097068831325,0.008590293116867542,0.5008561015129089
ISIC_0031567,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031567.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8988928198814392,0.10110718011856079,0.8988928198814392,0.5008561015129089
ISIC_0031252,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031252.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005462488159537315,0.9945375118404627,0.005462488159537315,0.5008561015129089
ISIC_0027508,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027508.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0002452163025736809,0.9997547836974263,0.0002452163025736809,0.5008561015129089
ISIC_0032566,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032566.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7060712575912476,0.29392874240875244,0.7060712575912476,0.5008561015129089
ISIC_0030642,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030642.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0004830331599805504,0.9995169668400194,0.0004830331599805504,0.5008561015129089
ISIC_0030483,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030483.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009330295957624912,0.9906697040423751,0.009330295957624912,0.5008561015129089
ISIC_0026115,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026115.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9690390825271606,0.030960917472839355,0.9690390825271606,0.5008561015129089
ISIC_0032189,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032189.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7234218716621399,0.2765781283378601,0.7234218716621399,0.5008561015129089
ISIC_0032772,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032772.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2508833408355713,0.7491166591644287,0.2508833408355713,0.5008561015129089
ISIC_0027362,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027362.jpg,0,nv,benign,0,benign,1,0,benign,1,0.000674765498843044,0.999325234501157,0.000674765498843044,0.5008561015129089
ISIC_0030647,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030647.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006300703622400761,0.9936992963775992,0.006300703622400761,0.5008561015129089
ISIC_0029001,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029001.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9405044913291931,0.059495508670806885,0.9405044913291931,0.5008561015129089
ISIC_0029965,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029965.jpg,0,nv,benign,0,benign,1,0,benign,1,3.5568798921303824e-05,0.9999644312010787,3.5568798921303824e-05,0.5008561015129089
ISIC_0027951,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027951.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0017984469886869192,0.9982015530113131,0.0017984469886869192,0.5008561015129089
