image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0029276,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029276.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6067177057266235,0.39328229427337646,0.6067177057266235,0.4808422327041626
ISIC_0024948,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024948.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.5798561573028564,0.42014384269714355,0.5798561573028564,0.4808422327041626
ISIC_0029031,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029031.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.931278645992279,0.06872135400772095,0.931278645992279,0.4808422327041626
ISIC_0025275,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025275.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.11200497299432755,0.8879950270056725,0.11200497299432755,0.4808422327041626
ISIC_0030348,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030348.jpg,0,nv,benign,0,benign,1,0,benign,1,0.30156654119491577,0.6984334588050842,0.30156654119491577,0.4808422327041626
ISIC_0027096,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027096.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0053821164183318615,0.9946178835816681,0.0053821164183318615,0.4808422327041626
ISIC_0025343,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025343.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002605732064694166,0.9973942679353058,0.002605732064694166,0.4808422327041626
ISIC_0029014,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029014.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6170925498008728,0.3829074501991272,0.6170925498008728,0.4808422327041626
ISIC_0033731,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033731.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.648708701133728,0.351291298866272,0.648708701133728,0.4808422327041626
ISIC_0024487,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024487.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007686745375394821,0.9923132546246052,0.007686745375394821,0.4808422327041626
ISIC_0029169,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029169.jpg,0,nv,benign,0,benign,1,0,benign,1,0.41766026616096497,0.582339733839035,0.41766026616096497,0.4808422327041626
ISIC_0027275,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027275.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.009192763827741146,0.9908072361722589,0.009192763827741146,0.4808422327041626
ISIC_0031109,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031109.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005304500460624695,0.9946954995393753,0.005304500460624695,0.4808422327041626
ISIC_0024544,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024544.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03530002385377884,0.9646999761462212,0.03530002385377884,0.4808422327041626
ISIC_0025434,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025434.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7655978202819824,0.23440217971801758,0.7655978202819824,0.4808422327041626
ISIC_0033734,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033734.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5178320407867432,0.48216795921325684,0.5178320407867432,0.4808422327041626
ISIC_0028022,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028022.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8716663122177124,0.1283336877822876,0.8716663122177124,0.4808422327041626
ISIC_0034284,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034284.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.816475510597229,0.183524489402771,0.816475510597229,0.4808422327041626
ISIC_0031745,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031745.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6302193403244019,0.36978065967559814,0.6302193403244019,0.4808422327041626
ISIC_0030109,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030109.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0038140013348311186,0.9961859986651689,0.0038140013348311186,0.4808422327041626
ISIC_0033513,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033513.jpg,0,nv,benign,0,benign,1,0,benign,1,0.45724183320999146,0.5427581667900085,0.45724183320999146,0.4808422327041626
ISIC_0029257,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029257.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7650014162063599,0.23499858379364014,0.7650014162063599,0.4808422327041626
ISIC_0031011,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031011.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19558940827846527,0.8044105917215347,0.19558940827846527,0.4808422327041626
ISIC_0028823,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028823.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5767089128494263,0.42329108715057373,0.5767089128494263,0.4808422327041626
ISIC_0026312,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026312.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006435553077608347,0.9935644469223917,0.006435553077608347,0.4808422327041626
ISIC_0031786,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031786.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012803886085748672,0.9871961139142513,0.012803886085748672,0.4808422327041626
ISIC_0032196,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032196.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009222392924129963,0.99077760707587,0.009222392924129963,0.4808422327041626
ISIC_0029041,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029041.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8977866768836975,0.10221332311630249,0.8977866768836975,0.4808422327041626
ISIC_0033364,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033364.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7445386052131653,0.2554613947868347,0.7445386052131653,0.4808422327041626
ISIC_0026214,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026214.jpg,0,nv,benign,0,benign,1,0,benign,1,0.031011955812573433,0.9689880441874266,0.031011955812573433,0.4808422327041626
ISIC_0025832,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025832.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.3987732231616974,0.6012267768383026,0.3987732231616974,0.4808422327041626
ISIC_0026626,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026626.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.86995929479599,0.13004070520401,0.86995929479599,0.4808422327041626
ISIC_0031427,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031427.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005659989081323147,0.9943400109186769,0.005659989081323147,0.4808422327041626
ISIC_0030075,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030075.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005827352870255709,0.9941726471297443,0.005827352870255709,0.4808422327041626
ISIC_0026815,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026815.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16203832626342773,0.8379616737365723,0.16203832626342773,0.4808422327041626
ISIC_0031381,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031381.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9439147114753723,0.056085288524627686,0.9439147114753723,0.4808422327041626
ISIC_0032805,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032805.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2802136242389679,0.7197863757610321,0.2802136242389679,0.4808422327041626
ISIC_0027270,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027270.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.4324858486652374,0.5675141513347626,0.4324858486652374,0.4808422327041626
ISIC_0031761,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031761.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.03975452855229378,0.9602454714477062,0.03975452855229378,0.4808422327041626
ISIC_0028845,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028845.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004659639205783606,0.9953403607942164,0.004659639205783606,0.4808422327041626
ISIC_0032446,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032446.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08415321260690689,0.9158467873930931,0.08415321260690689,0.4808422327041626
ISIC_0027414,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027414.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004790158476680517,0.9952098415233195,0.004790158476680517,0.4808422327041626
ISIC_0030572,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030572.jpg,0,nv,benign,0,benign,1,0,benign,1,0.008876924403011799,0.9911230755969882,0.008876924403011799,0.4808422327041626
ISIC_0026585,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026585.jpg,0,nv,benign,0,benign,1,0,benign,1,0.04908667877316475,0.9509133212268353,0.04908667877316475,0.4808422327041626
ISIC_0026788,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026788.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4796083867549896,0.5203916132450104,0.4796083867549896,0.4808422327041626
ISIC_0029641,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029641.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1627998799085617,0.8372001200914383,0.1627998799085617,0.4808422327041626
ISIC_0032578,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032578.jpg,0,nv,benign,0,benign,1,0,benign,1,0.029280507937073708,0.9707194920629263,0.029280507937073708,0.4808422327041626
ISIC_0027863,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027863.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7599002718925476,0.2400997281074524,0.7599002718925476,0.4808422327041626
ISIC_0025234,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025234.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9078860878944397,0.0921139121055603,0.9078860878944397,0.4808422327041626
ISIC_0025324,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025324.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6688188314437866,0.3311811685562134,0.6688188314437866,0.4808422327041626
ISIC_0032511,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032511.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8833371996879578,0.11666280031204224,0.8833371996879578,0.4808422327041626
ISIC_0027654,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027654.jpg,0,nv,benign,0,benign,1,0,benign,1,0.26861268281936646,0.7313873171806335,0.26861268281936646,0.4808422327041626
ISIC_0030354,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030354.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4417499601840973,0.5582500398159027,0.4417499601840973,0.4808422327041626
ISIC_0031339,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031339.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.928993821144104,0.071006178855896,0.928993821144104,0.4808422327041626
ISIC_0029928,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029928.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0030597287695854902,0.9969402712304145,0.0030597287695854902,0.4808422327041626
ISIC_0030751,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030751.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010825365781784058,0.9891746342182159,0.010825365781784058,0.4808422327041626
ISIC_0024356,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024356.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19907483458518982,0.8009251654148102,0.19907483458518982,0.4808422327041626
ISIC_0033398,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033398.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6773830056190491,0.3226169943809509,0.6773830056190491,0.4808422327041626
ISIC_0033966,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033966.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3198690414428711,0.6801309585571289,0.3198690414428711,0.4808422327041626
ISIC_0029358,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029358.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7174831032752991,0.2825168967247009,0.7174831032752991,0.4808422327041626
ISIC_0028682,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028682.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1622978150844574,0.8377021849155426,0.1622978150844574,0.4808422327041626
ISIC_0032651,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032651.jpg,0,nv,benign,0,benign,1,0,benign,1,0.17801779508590698,0.821982204914093,0.17801779508590698,0.4808422327041626
ISIC_0034238,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034238.jpg,0,nv,benign,0,benign,1,0,benign,1,0.27909061312675476,0.7209093868732452,0.27909061312675476,0.4808422327041626
ISIC_0030412,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030412.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002453539054840803,0.9975464609451592,0.002453539054840803,0.4808422327041626
ISIC_0031166,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031166.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8695179224014282,0.13048207759857178,0.8695179224014282,0.4808422327041626
ISIC_0027816,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027816.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009315053932368755,0.9906849460676312,0.009315053932368755,0.4808422327041626
ISIC_0030496,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030496.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0034683989360928535,0.9965316010639071,0.0034683989360928535,0.4808422327041626
ISIC_0024789,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024789.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6206321120262146,0.3793678879737854,0.6206321120262146,0.4808422327041626
ISIC_0028662,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028662.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9068183302879333,0.09318166971206665,0.9068183302879333,0.4808422327041626
ISIC_0025171,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025171.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8312528133392334,0.1687471866607666,0.8312528133392334,0.4808422327041626
ISIC_0033442,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033442.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7546910047531128,0.2453089952468872,0.7546910047531128,0.4808422327041626
ISIC_0027036,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027036.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4739764630794525,0.5260235369205475,0.4739764630794525,0.4808422327041626
ISIC_0028253,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028253.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006204534322023392,0.9937954656779766,0.006204534322023392,0.4808422327041626
ISIC_0033149,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033149.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2826795279979706,0.7173204720020294,0.2826795279979706,0.4808422327041626
ISIC_0024984,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024984.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.21017055213451385,0.7898294478654861,0.21017055213451385,0.4808422327041626
ISIC_0028632,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028632.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.844024121761322,0.15597587823867798,0.844024121761322,0.4808422327041626
ISIC_0033108,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033108.jpg,0,nv,benign,0,benign,1,0,benign,1,0.48026901483535767,0.5197309851646423,0.48026901483535767,0.4808422327041626
ISIC_0024749,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024749.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4723374843597412,0.5276625156402588,0.4723374843597412,0.4808422327041626
ISIC_0033757,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033757.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7519112825393677,0.24808871746063232,0.7519112825393677,0.4808422327041626
ISIC_0027440,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027440.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006198477931320667,0.9938015220686793,0.006198477931320667,0.4808422327041626
ISIC_0032933,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032933.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8237318992614746,0.1762681007385254,0.8237318992614746,0.4808422327041626
ISIC_0034308,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0034308.jpg,0,nv,benign,0,benign,1,0,benign,1,0.18689386546611786,0.8131061345338821,0.18689386546611786,0.4808422327041626
ISIC_0032615,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032615.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4830089807510376,0.5169910192489624,0.4830089807510376,0.4808422327041626
ISIC_0025703,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025703.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.91664057970047,0.08335942029953003,0.91664057970047,0.4808422327041626
ISIC_0025008,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025008.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7437222599983215,0.25627774000167847,0.7437222599983215,0.4808422327041626
ISIC_0032845,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032845.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6845346689224243,0.3154653310775757,0.6845346689224243,0.4808422327041626
ISIC_0029868,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029868.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004763269796967506,0.9952367302030325,0.004763269796967506,0.4808422327041626
ISIC_0032404,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032404.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8418629765510559,0.1581370234489441,0.8418629765510559,0.4808422327041626
ISIC_0026702,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026702.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.9355338215827942,0.06446617841720581,0.9355338215827942,0.4808422327041626
ISIC_0025674,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025674.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8854131698608398,0.11458683013916016,0.8854131698608398,0.4808422327041626
