image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0029243,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029243.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4952472448348999,0.5047527551651001,0.4952472448348999,0.3997834324836731
ISIC_0030879,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030879.jpg,0,nv,benign,0,benign,1,0,benign,1,0.13642717897891998,0.86357282102108,0.13642717897891998,0.3997834324836731
ISIC_0030961,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030961.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3931140899658203,0.6068859100341797,0.3931140899658203,0.3997834324836731
ISIC_0028251,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028251.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005992698948830366,0.9940073010511696,0.005992698948830366,0.3997834324836731
ISIC_0034184,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034184.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4822719693183899,0.5177280306816101,0.4822719693183899,0.3997834324836731
ISIC_0028742,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028742.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2362702190876007,0.7637297809123993,0.2362702190876007,0.3997834324836731
ISIC_0029649,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029649.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08723936975002289,0.9127606302499771,0.08723936975002289,0.3997834324836731
ISIC_0034080,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034080.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5736594796180725,0.4263405203819275,0.5736594796180725,0.3997834324836731
ISIC_0027978,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027978.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5798028707504272,0.42019712924957275,0.5798028707504272,0.3997834324836731
ISIC_0028641,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028641.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0011735031148418784,0.9988264968851581,0.0011735031148418784,0.3997834324836731
ISIC_0033546,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033546.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.35205259919166565,0.6479474008083344,0.35205259919166565,0.3997834324836731
ISIC_0027058,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027058.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.384443461894989,0.615556538105011,0.384443461894989,0.3997834324836731
ISIC_0025768,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025768.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00736716715618968,0.9926328328438103,0.00736716715618968,0.3997834324836731
ISIC_0024985,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024985.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006452750414609909,0.9935472495853901,0.006452750414609909,0.3997834324836731
ISIC_0028326,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028326.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7362030148506165,0.26379698514938354,0.7362030148506165,0.3997834324836731
ISIC_0030852,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030852.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5287724733352661,0.4712275266647339,0.5287724733352661,0.3997834324836731
ISIC_0028035,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028035.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9125169515609741,0.08748304843902588,0.9125169515609741,0.3997834324836731
ISIC_0024929,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024929.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.593890368938446,0.40610963106155396,0.593890368938446,0.3997834324836731
ISIC_0031413,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031413.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7163367867469788,0.28366321325302124,0.7163367867469788,0.3997834324836731
ISIC_0028808,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028808.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2988649606704712,0.7011350393295288,0.2988649606704712,0.3997834324836731
ISIC_0027309,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027309.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0927683562040329,0.9072316437959671,0.0927683562040329,0.3997834324836731
ISIC_0033321,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033321.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7140637040138245,0.28593629598617554,0.7140637040138245,0.3997834324836731
ISIC_0025968,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025968.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006769776344299316,0.9932302236557007,0.006769776344299316,0.3997834324836731
ISIC_0032425,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032425.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5715605616569519,0.4284394383430481,0.5715605616569519,0.3997834324836731
ISIC_0027716,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027716.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004887265153229237,0.9951127348467708,0.004887265153229237,0.3997834324836731
ISIC_0028207,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028207.jpg,0,nv,benign,0,benign,1,0,benign,1,0.07693219929933548,0.9230678007006645,0.07693219929933548,0.3997834324836731
ISIC_0033836,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033836.jpg,0,nv,benign,0,benign,1,0,benign,1,0.34827038645744324,0.6517296135425568,0.34827038645744324,0.3997834324836731
ISIC_0033663,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033663.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6043453216552734,0.39565467834472656,0.6043453216552734,0.3997834324836731
ISIC_0028560,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028560.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.44442832469940186,0.5555716753005981,0.44442832469940186,0.3997834324836731
ISIC_0025098,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025098.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1237994059920311,0.8762005940079689,0.1237994059920311,0.3997834324836731
ISIC_0034153,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034153.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5638427734375,0.4361572265625,0.5638427734375,0.3997834324836731
ISIC_0028750,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028750.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8545140624046326,0.14548593759536743,0.8545140624046326,0.3997834324836731
ISIC_0027411,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027411.jpg,0,nv,benign,0,benign,1,0,benign,1,0.002918744459748268,0.9970812555402517,0.002918744459748268,0.3997834324836731
ISIC_0027102,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027102.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8112422823905945,0.18875771760940552,0.8112422823905945,0.3997834324836731
ISIC_0027131,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027131.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0004218194808345288,0.9995781805191655,0.0004218194808345288,0.3997834324836731
ISIC_0033623,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033623.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3996697664260864,0.6003302335739136,0.3996697664260864,0.3997834324836731
ISIC_0026053,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026053.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7300912141799927,0.2699087858200073,0.7300912141799927,0.3997834324836731
ISIC_0034101,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034101.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.637764573097229,0.362235426902771,0.637764573097229,0.3997834324836731
ISIC_0025659,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025659.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9484438896179199,0.05155611038208008,0.9484438896179199,0.3997834324836731
ISIC_0033800,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033800.jpg,0,nv,benign,0,benign,1,0,benign,1,0.36218327283859253,0.6378167271614075,0.36218327283859253,0.3997834324836731
ISIC_0031902,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031902.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03213304281234741,0.9678669571876526,0.03213304281234741,0.3997834324836731
ISIC_0026975,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026975.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05103928968310356,0.9489607103168964,0.05103928968310356,0.3997834324836731
ISIC_0028550,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028550.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6999230980873108,0.3000769019126892,0.6999230980873108,0.3997834324836731
ISIC_0028206,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028206.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03954228386282921,0.9604577161371708,0.03954228386282921,0.3997834324836731
ISIC_0029683,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029683.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5770496129989624,0.4229503870010376,0.5770496129989624,0.3997834324836731
ISIC_0030182,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030182.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5891766548156738,0.41082334518432617,0.5891766548156738,0.3997834324836731
ISIC_0029597,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029597.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5861566662788391,0.4138433337211609,0.5861566662788391,0.3997834324836731
ISIC_0029732,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029732.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0016187269939109683,0.998381273006089,0.0016187269939109683,0.3997834324836731
ISIC_0032770,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032770.jpg,0,nv,benign,0,benign,1,0,benign,1,0.29274240136146545,0.7072575986385345,0.29274240136146545,0.3997834324836731
ISIC_0030301,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030301.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006963030318729579,0.999303696968127,0.0006963030318729579,0.3997834324836731
ISIC_0031687,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031687.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0031691694166511297,0.9968308305833489,0.0031691694166511297,0.3997834324836731
ISIC_0030977,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030977.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2834417521953583,0.7165582478046417,0.2834417521953583,0.3997834324836731
ISIC_0026277,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026277.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.556333065032959,0.443666934967041,0.556333065032959,0.3997834324836731
ISIC_0028758,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028758.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5799614191055298,0.4200385808944702,0.5799614191055298,0.3997834324836731
ISIC_0028572,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028572.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0022640798706561327,0.9977359201293439,0.0022640798706561327,0.3997834324836731
ISIC_0030131,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030131.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0011427352437749505,0.998857264756225,0.0011427352437749505,0.3997834324836731
ISIC_0033314,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033314.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3129692077636719,0.6870307922363281,0.3129692077636719,0.3997834324836731
ISIC_0026609,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026609.jpg,0,nv,benign,0,benign,1,0,benign,1,0.024565916508436203,0.9754340834915638,0.024565916508436203,0.3997834324836731
ISIC_0030487,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030487.jpg,1,akiec,malignant,1,malignant,1,1,malignant,1,0.8226745128631592,0.17732548713684082,0.8226745128631592,0.3997834324836731
ISIC_0028451,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028451.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.668731153011322,0.331268846988678,0.668731153011322,0.3997834324836731
ISIC_0024723,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024723.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6942139267921448,0.3057860732078552,0.6942139267921448,0.3997834324836731
ISIC_0027760,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027760.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.579818069934845,0.42018193006515503,0.579818069934845,0.3997834324836731
ISIC_0033654,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033654.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5675226449966431,0.43247735500335693,0.5675226449966431,0.3997834324836731
ISIC_0025900,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025900.jpg,0,nv,benign,0,benign,1,0,benign,1,0.046940505504608154,0.9530594944953918,0.046940505504608154,0.3997834324836731
ISIC_0028847,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028847.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.792757511138916,0.20724248886108398,0.792757511138916,0.3997834324836731
ISIC_0029046,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0029046.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2810271680355072,0.7189728319644928,0.2810271680355072,0.3997834324836731
ISIC_0024417,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0024417.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012637181207537651,0.9873628187924623,0.012637181207537651,0.3997834324836731
ISIC_0030508,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0030508.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4257529079914093,0.5742470920085907,0.4257529079914093,0.3997834324836731
ISIC_0031923,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031923.jpg,0,nv,benign,0,benign,1,0,benign,1,0.30850791931152344,0.6914920806884766,0.30850791931152344,0.3997834324836731
ISIC_0026199,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026199.jpg,0,nv,benign,0,benign,1,0,benign,1,0.13885606825351715,0.8611439317464828,0.13885606825351715,0.3997834324836731
ISIC_0027470,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027470.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.4637582302093506,0.5362417697906494,0.4637582302093506,0.3997834324836731
ISIC_0033315,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033315.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5350995659828186,0.4649004340171814,0.5350995659828186,0.3997834324836731
ISIC_0032722,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0032722.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5184604525566101,0.4815395474433899,0.5184604525566101,0.3997834324836731
ISIC_0027622,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027622.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.40811821818351746,0.5918817818164825,0.40811821818351746,0.3997834324836731
ISIC_0025544,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025544.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003933914005756378,0.9960660859942436,0.003933914005756378,0.3997834324836731
ISIC_0033091,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033091.jpg,0,nv,benign,0,benign,1,0,benign,1,0.37638717889785767,0.6236128211021423,0.37638717889785767,0.3997834324836731
ISIC_0027579,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027579.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006139307515695691,0.9993860692484304,0.0006139307515695691,0.3997834324836731
ISIC_0026416,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0026416.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.005872872192412615,0.9941271278075874,0.005872872192412615,0.3997834324836731
ISIC_0027417,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027417.jpg,0,nv,benign,0,benign,1,0,benign,1,0.013576772063970566,0.9864232279360294,0.013576772063970566,0.3997834324836731
ISIC_0027104,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027104.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004453571047633886,0.9955464289523661,0.004453571047633886,0.3997834324836731
ISIC_0025828,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0025828.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010913574136793613,0.9890864258632064,0.010913574136793613,0.3997834324836731
ISIC_0031408,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0031408.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6918972134590149,0.3081027865409851,0.6918972134590149,0.3997834324836731
ISIC_0034265,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0034265.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6942575573921204,0.30574244260787964,0.6942575573921204,0.3997834324836731
ISIC_0028262,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028262.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0313585065305233,0.9686414934694767,0.0313585065305233,0.3997834324836731
ISIC_0028363,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028363.jpg,0,nv,benign,0,benign,1,0,benign,1,0.018818870186805725,0.9811811298131943,0.018818870186805725,0.3997834324836731
ISIC_0027725,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0027725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24658547341823578,0.7534145265817642,0.24658547341823578,0.3997834324836731
ISIC_0033322,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0033322.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.5088368058204651,0.4911631941795349,0.5088368058204651,0.3997834324836731
ISIC_0028399,/ocean/projects/mth250011p/troemer/skin-lesions/data/lesion-white-images/ISIC_0028399.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4429592490196228,0.5570407509803772,0.4429592490196228,0.3997834324836731
