image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0028451,data/lesion-white-images/ISIC_0028451.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.16382665932178497,0.836173340678215,0.16382665932178497,0.3111044466495514
ISIC_0024723,data/lesion-white-images/ISIC_0024723.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.9097682237625122,0.09023177623748779,0.9097682237625122,0.3111044466495514
ISIC_0027760,data/lesion-white-images/ISIC_0027760.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8335184454917908,0.16648155450820923,0.8335184454917908,0.3111044466495514
ISIC_0033654,data/lesion-white-images/ISIC_0033654.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8941774964332581,0.10582250356674194,0.8941774964332581,0.3111044466495514
ISIC_0025900,data/lesion-white-images/ISIC_0025900.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0002294382284162566,0.9997705617715837,0.0002294382284162566,0.3111044466495514
ISIC_0028847,data/lesion-white-images/ISIC_0028847.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.461892306804657,0.538107693195343,0.461892306804657,0.3111044466495514
ISIC_0029046,data/lesion-white-images/ISIC_0029046.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11090753972530365,0.8890924602746964,0.11090753972530365,0.3111044466495514
ISIC_0024417,data/lesion-white-images/ISIC_0024417.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00027388325543142855,0.9997261167445686,0.00027388325543142855,0.3111044466495514
ISIC_0030508,data/lesion-white-images/ISIC_0030508.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7948613166809082,0.2051386833190918,0.7948613166809082,0.3111044466495514
ISIC_0031923,data/lesion-white-images/ISIC_0031923.jpg,0,nv,benign,0,benign,1,0,benign,1,0.025993527844548225,0.9740064721554518,0.025993527844548225,0.3111044466495514
ISIC_0026199,data/lesion-white-images/ISIC_0026199.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00016719137784093618,0.9998328086221591,0.00016719137784093618,0.3111044466495514
ISIC_0027470,data/lesion-white-images/ISIC_0027470.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.03846880421042442,0.9615311957895756,0.03846880421042442,0.3111044466495514
ISIC_0033315,data/lesion-white-images/ISIC_0033315.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8199361562728882,0.18006384372711182,0.8199361562728882,0.3111044466495514
ISIC_0032722,data/lesion-white-images/ISIC_0032722.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.07217507809400558,0.9278249219059944,0.07217507809400558,0.3111044466495514
ISIC_0027622,data/lesion-white-images/ISIC_0027622.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8750119209289551,0.12498807907104492,0.8750119209289551,0.3111044466495514
ISIC_0025544,data/lesion-white-images/ISIC_0025544.jpg,0,nv,benign,0,benign,1,0,benign,1,1.0015048701461637e-06,0.9999989984951299,1.0015048701461637e-06,0.3111044466495514
ISIC_0033091,data/lesion-white-images/ISIC_0033091.jpg,0,nv,benign,0,benign,1,0,benign,1,0.28218311071395874,0.7178168892860413,0.28218311071395874,0.3111044466495514
ISIC_0027579,data/lesion-white-images/ISIC_0027579.jpg,0,nv,benign,0,benign,1,0,benign,1,2.47061689151451e-06,0.9999975293831085,2.47061689151451e-06,0.3111044466495514
ISIC_0026416,data/lesion-white-images/ISIC_0026416.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.0005941607523709536,0.999405839247629,0.0005941607523709536,0.3111044466495514
ISIC_0027417,data/lesion-white-images/ISIC_0027417.jpg,0,nv,benign,0,benign,1,0,benign,1,3.9781542000127956e-05,0.9999602184579999,3.9781542000127956e-05,0.3111044466495514
ISIC_0027104,data/lesion-white-images/ISIC_0027104.jpg,0,nv,benign,0,benign,1,0,benign,1,8.254922931882902e-07,0.9999991745077068,8.254922931882902e-07,0.3111044466495514
ISIC_0025828,data/lesion-white-images/ISIC_0025828.jpg,0,nv,benign,0,benign,1,0,benign,1,9.449231583857909e-06,0.9999905507684161,9.449231583857909e-06,0.3111044466495514
ISIC_0031408,data/lesion-white-images/ISIC_0031408.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8583318591117859,0.1416681408882141,0.8583318591117859,0.3111044466495514
ISIC_0034265,data/lesion-white-images/ISIC_0034265.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08135601133108139,0.9186439886689186,0.08135601133108139,0.3111044466495514
ISIC_0028262,data/lesion-white-images/ISIC_0028262.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0001474393648095429,0.9998525606351905,0.0001474393648095429,0.3111044466495514
ISIC_0028363,data/lesion-white-images/ISIC_0028363.jpg,0,nv,benign,0,benign,1,0,benign,1,1.3095535905449651e-05,0.9999869044640946,1.3095535905449651e-05,0.3111044466495514
ISIC_0027725,data/lesion-white-images/ISIC_0027725.jpg,0,nv,benign,0,benign,1,0,benign,1,0.009654543362557888,0.9903454566374421,0.009654543362557888,0.3111044466495514
ISIC_0033322,data/lesion-white-images/ISIC_0033322.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.10816282778978348,0.8918371722102165,0.10816282778978348,0.3111044466495514
ISIC_0028399,data/lesion-white-images/ISIC_0028399.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5053353905677795,0.49466460943222046,0.5053353905677795,0.3111044466495514
ISIC_0031477,data/lesion-white-images/ISIC_0031477.jpg,0,nv,benign,0,benign,1,0,benign,1,5.054966459283605e-05,0.9999494503354072,5.054966459283605e-05,0.3111044466495514
ISIC_0025769,data/lesion-white-images/ISIC_0025769.jpg,0,nv,benign,0,benign,1,0,benign,1,0.17440378665924072,0.8255962133407593,0.17440378665924072,0.3111044466495514
ISIC_0028092,data/lesion-white-images/ISIC_0028092.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19266831874847412,0.8073316812515259,0.19266831874847412,0.3111044466495514
ISIC_0026013,data/lesion-white-images/ISIC_0026013.jpg,0,nv,benign,0,benign,1,0,benign,1,0.001223831088282168,0.9987761689117178,0.001223831088282168,0.3111044466495514
ISIC_0028596,data/lesion-white-images/ISIC_0028596.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0018125387141481042,0.9981874612858519,0.0018125387141481042,0.3111044466495514
ISIC_0028534,data/lesion-white-images/ISIC_0028534.jpg,0,nv,benign,0,benign,1,0,benign,1,0.10291676223278046,0.8970832377672195,0.10291676223278046,0.3111044466495514
ISIC_0032407,data/lesion-white-images/ISIC_0032407.jpg,0,nv,benign,0,benign,1,0,benign,1,0.08302753418684006,0.9169724658131599,0.08302753418684006,0.3111044466495514
ISIC_0033308,data/lesion-white-images/ISIC_0033308.jpg,0,nv,benign,0,benign,1,0,benign,1,0.059178583323955536,0.9408214166760445,0.059178583323955536,0.3111044466495514
ISIC_0031227,data/lesion-white-images/ISIC_0031227.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00033423208515159786,0.9996657679148484,0.00033423208515159786,0.3111044466495514
ISIC_0030634,data/lesion-white-images/ISIC_0030634.jpg,0,nv,benign,0,benign,1,0,benign,1,4.7386645718461295e-08,0.9999999526133543,4.7386645718461295e-08,0.3111044466495514
ISIC_0025141,data/lesion-white-images/ISIC_0025141.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.471561998128891,0.528438001871109,0.471561998128891,0.3111044466495514
ISIC_0027484,data/lesion-white-images/ISIC_0027484.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009938414441421628,0.9990061585558578,0.0009938414441421628,0.3111044466495514
ISIC_0029343,data/lesion-white-images/ISIC_0029343.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.29270297288894653,0.7072970271110535,0.29270297288894653,0.3111044466495514
ISIC_0032555,data/lesion-white-images/ISIC_0032555.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.37425848841667175,0.6257415115833282,0.37425848841667175,0.3111044466495514
ISIC_0032302,data/lesion-white-images/ISIC_0032302.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9586898684501648,0.041310131549835205,0.9586898684501648,0.3111044466495514
ISIC_0024361,data/lesion-white-images/ISIC_0024361.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5568534731864929,0.4431465268135071,0.5568534731864929,0.3111044466495514
ISIC_0029861,data/lesion-white-images/ISIC_0029861.jpg,0,nv,benign,0,benign,1,0,benign,1,0.19209758937358856,0.8079024106264114,0.19209758937358856,0.3111044466495514
ISIC_0032738,data/lesion-white-images/ISIC_0032738.jpg,0,nv,benign,0,benign,1,0,benign,1,0.2555251717567444,0.7444748282432556,0.2555251717567444,0.3111044466495514
ISIC_0032337,data/lesion-white-images/ISIC_0032337.jpg,0,nv,benign,0,benign,1,0,benign,1,6.565970807059784e-07,0.9999993434029193,6.565970807059784e-07,0.3111044466495514
ISIC_0029028,data/lesion-white-images/ISIC_0029028.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7099743485450745,0.29002565145492554,0.7099743485450745,0.3111044466495514
ISIC_0024689,data/lesion-white-images/ISIC_0024689.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006337662925943732,0.9993662337074056,0.0006337662925943732,0.3111044466495514
ISIC_0031514,data/lesion-white-images/ISIC_0031514.jpg,0,nv,benign,0,benign,1,0,benign,1,7.141641617636196e-06,0.9999928583583824,7.141641617636196e-06,0.3111044466495514
ISIC_0029206,data/lesion-white-images/ISIC_0029206.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2734908163547516,0.7265091836452484,0.2734908163547516,0.3111044466495514
ISIC_0031704,data/lesion-white-images/ISIC_0031704.jpg,0,nv,benign,0,benign,1,0,benign,1,1.813055803268071e-07,0.9999998186944197,1.813055803268071e-07,0.3111044466495514
ISIC_0027599,data/lesion-white-images/ISIC_0027599.jpg,0,nv,benign,0,benign,1,0,benign,1,7.95161904534325e-05,0.9999204838095466,7.95161904534325e-05,0.3111044466495514
ISIC_0028219,data/lesion-white-images/ISIC_0028219.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6159915924072266,0.38400840759277344,0.6159915924072266,0.3111044466495514
ISIC_0028458,data/lesion-white-images/ISIC_0028458.jpg,0,nv,benign,0,benign,1,0,benign,1,7.572054892079905e-05,0.9999242794510792,7.572054892079905e-05,0.3111044466495514
ISIC_0031039,data/lesion-white-images/ISIC_0031039.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06997795403003693,0.9300220459699631,0.06997795403003693,0.3111044466495514
ISIC_0029303,data/lesion-white-images/ISIC_0029303.jpg,0,nv,benign,0,benign,1,0,benign,1,2.5100830498558935e-06,0.9999974899169501,2.5100830498558935e-06,0.3111044466495514
ISIC_0028460,data/lesion-white-images/ISIC_0028460.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9014434218406677,0.09855657815933228,0.9014434218406677,0.3111044466495514
ISIC_0028057,data/lesion-white-images/ISIC_0028057.jpg,0,nv,benign,0,benign,1,0,benign,1,0.22290630638599396,0.777093693614006,0.22290630638599396,0.3111044466495514
ISIC_0029569,data/lesion-white-images/ISIC_0029569.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0006598745821975172,0.9993401254178025,0.0006598745821975172,0.3111044466495514
ISIC_0031567,data/lesion-white-images/ISIC_0031567.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6127333641052246,0.3872666358947754,0.6127333641052246,0.3111044466495514
ISIC_0031252,data/lesion-white-images/ISIC_0031252.jpg,0,nv,benign,0,benign,1,0,benign,1,7.940574278109125e-07,0.9999992059425722,7.940574278109125e-07,0.3111044466495514
ISIC_0027508,data/lesion-white-images/ISIC_0027508.jpg,0,nv,benign,0,benign,1,0,benign,1,2.2583992631552974e-07,0.9999997741600737,2.2583992631552974e-07,0.3111044466495514
ISIC_0032566,data/lesion-white-images/ISIC_0032566.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5329614877700806,0.46703851222991943,0.5329614877700806,0.3111044466495514
ISIC_0030642,data/lesion-white-images/ISIC_0030642.jpg,0,nv,benign,0,benign,1,0,benign,1,3.171251591993496e-05,0.9999682874840801,3.171251591993496e-05,0.3111044466495514
ISIC_0030483,data/lesion-white-images/ISIC_0030483.jpg,0,nv,benign,0,benign,1,0,benign,1,1.5632231225026771e-06,0.9999984367768775,1.5632231225026771e-06,0.3111044466495514
ISIC_0026115,data/lesion-white-images/ISIC_0026115.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8368920683860779,0.16310793161392212,0.8368920683860779,0.3111044466495514
ISIC_0032189,data/lesion-white-images/ISIC_0032189.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.39028871059417725,0.6097112894058228,0.39028871059417725,0.3111044466495514
ISIC_0032772,data/lesion-white-images/ISIC_0032772.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1974017173051834,0.8025982826948166,0.1974017173051834,0.3111044466495514
ISIC_0027362,data/lesion-white-images/ISIC_0027362.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006197270471602678,0.9938027295283973,0.006197270471602678,0.3111044466495514
ISIC_0030647,data/lesion-white-images/ISIC_0030647.jpg,0,nv,benign,0,benign,1,0,benign,1,0.029935037717223167,0.9700649622827768,0.029935037717223167,0.3111044466495514
ISIC_0029001,data/lesion-white-images/ISIC_0029001.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7832133173942566,0.2167866826057434,0.7832133173942566,0.3111044466495514
ISIC_0029965,data/lesion-white-images/ISIC_0029965.jpg,0,nv,benign,0,benign,1,0,benign,1,9.966889047063887e-05,0.9999003311095294,9.966889047063887e-05,0.3111044466495514
ISIC_0027951,data/lesion-white-images/ISIC_0027951.jpg,0,nv,benign,0,benign,1,0,benign,1,8.635533595224842e-05,0.9999136446640478,8.635533595224842e-05,0.3111044466495514
ISIC_0030198,data/lesion-white-images/ISIC_0030198.jpg,0,nv,benign,0,benign,1,0,benign,1,0.11212271451950073,0.8878772854804993,0.11212271451950073,0.3111044466495514
ISIC_0024316,data/lesion-white-images/ISIC_0024316.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00013201440742705017,0.999867985592573,0.00013201440742705017,0.3111044466495514
ISIC_0025724,data/lesion-white-images/ISIC_0025724.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.11249488592147827,0.8875051140785217,0.11249488592147827,0.3111044466495514
ISIC_0026821,data/lesion-white-images/ISIC_0026821.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0001680825080256909,0.9998319174919743,0.0001680825080256909,0.3111044466495514
ISIC_0025383,data/lesion-white-images/ISIC_0025383.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9750747680664062,0.02492523193359375,0.9750747680664062,0.3111044466495514
ISIC_0024435,data/lesion-white-images/ISIC_0024435.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.06252032518386841,0.9374796748161316,0.06252032518386841,0.3111044466495514
ISIC_0026835,data/lesion-white-images/ISIC_0026835.jpg,0,bkl,benign,0,benign,1,1,malignant,0,0.3423026204109192,0.6576973795890808,0.3423026204109192,0.3111044466495514
ISIC_0033163,data/lesion-white-images/ISIC_0033163.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.3573203384876251,0.6426796615123749,0.3573203384876251,0.3111044466495514
ISIC_0028409,data/lesion-white-images/ISIC_0028409.jpg,0,nv,benign,0,benign,1,0,benign,1,0.03493042662739754,0.9650695733726025,0.03493042662739754,0.3111044466495514
ISIC_0027282,data/lesion-white-images/ISIC_0027282.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7044281363487244,0.29557186365127563,0.7044281363487244,0.3111044466495514
ISIC_0030324,data/lesion-white-images/ISIC_0030324.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6103273630142212,0.3896726369857788,0.6103273630142212,0.3111044466495514
ISIC_0027284,data/lesion-white-images/ISIC_0027284.jpg,0,nv,benign,0,benign,1,0,benign,1,0.026596130803227425,0.9734038691967726,0.026596130803227425,0.3111044466495514
ISIC_0033053,data/lesion-white-images/ISIC_0033053.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0013674221700057387,0.9986325778299943,0.0013674221700057387,0.3111044466495514
ISIC_0032777,data/lesion-white-images/ISIC_0032777.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.007302953861653805,0.9926970461383462,0.007302953861653805,0.3111044466495514
ISIC_0033445,data/lesion-white-images/ISIC_0033445.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5703421831130981,0.42965781688690186,0.5703421831130981,0.3111044466495514
ISIC_0025449,data/lesion-white-images/ISIC_0025449.jpg,0,nv,benign,0,benign,1,0,benign,1,1.1050308785343077e-05,0.9999889496912147,1.1050308785343077e-05,0.3111044466495514
ISIC_0031319,data/lesion-white-images/ISIC_0031319.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05176106095314026,0.9482389390468597,0.05176106095314026,0.3111044466495514
ISIC_0028903,data/lesion-white-images/ISIC_0028903.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008333009318448603,0.9991666990681551,0.0008333009318448603,0.3111044466495514
ISIC_0029482,data/lesion-white-images/ISIC_0029482.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0752711221575737,0.9247288778424263,0.0752711221575737,0.3111044466495514
ISIC_0026669,data/lesion-white-images/ISIC_0026669.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0008723554783500731,0.9991276445216499,0.0008723554783500731,0.3111044466495514
ISIC_0027317,data/lesion-white-images/ISIC_0027317.jpg,0,nv,benign,0,benign,1,0,benign,1,3.828525052540499e-07,0.9999996171474947,3.828525052540499e-07,0.3111044466495514
ISIC_0026637,data/lesion-white-images/ISIC_0026637.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.22683115303516388,0.7731688469648361,0.22683115303516388,0.3111044466495514
ISIC_0033556,data/lesion-white-images/ISIC_0033556.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.3464224934577942,0.6535775065422058,0.3464224934577942,0.3111044466495514
ISIC_0033639,data/lesion-white-images/ISIC_0033639.jpg,0,nv,benign,0,benign,1,0,benign,1,0.283916175365448,0.716083824634552,0.283916175365448,0.3111044466495514
ISIC_0024987,data/lesion-white-images/ISIC_0024987.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.7971046566963196,0.20289534330368042,0.7971046566963196,0.3111044466495514
ISIC_0030286,data/lesion-white-images/ISIC_0030286.jpg,0,nv,benign,0,benign,1,0,benign,1,1.1786804066105105e-07,0.9999998821319593,1.1786804066105105e-07,0.3111044466495514
ISIC_0024779,data/lesion-white-images/ISIC_0024779.jpg,0,nv,benign,0,benign,1,0,benign,1,2.8610436402232153e-06,0.9999971389563598,2.8610436402232153e-06,0.3111044466495514
ISIC_0034207,data/lesion-white-images/ISIC_0034207.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0098050432279706,0.9901949567720294,0.0098050432279706,0.3111044466495514
ISIC_0030399,data/lesion-white-images/ISIC_0030399.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.4487292766571045,0.5512707233428955,0.4487292766571045,0.3111044466495514
ISIC_0025438,data/lesion-white-images/ISIC_0025438.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0026812341529875994,0.9973187658470124,0.0026812341529875994,0.3111044466495514
ISIC_0031409,data/lesion-white-images/ISIC_0031409.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00023077016521710902,0.9997692298347829,0.00023077016521710902,0.3111044466495514
ISIC_0031844,data/lesion-white-images/ISIC_0031844.jpg,1,mel,malignant,0,benign,0,1,malignant,1,0.42608171701431274,0.5739182829856873,0.42608171701431274,0.3111044466495514
ISIC_0031581,data/lesion-white-images/ISIC_0031581.jpg,0,nv,benign,0,benign,1,0,benign,1,3.312139233457856e-05,0.9999668786076654,3.312139233457856e-05,0.3111044466495514
ISIC_0027578,data/lesion-white-images/ISIC_0027578.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6878182888031006,0.3121817111968994,0.6878182888031006,0.3111044466495514
ISIC_0032964,data/lesion-white-images/ISIC_0032964.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7196229696273804,0.28037703037261963,0.7196229696273804,0.3111044466495514
ISIC_0030897,data/lesion-white-images/ISIC_0030897.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006584853865206242,0.9934151461347938,0.006584853865206242,0.3111044466495514
ISIC_0028718,data/lesion-white-images/ISIC_0028718.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.017527267336845398,0.9824727326631546,0.017527267336845398,0.3111044466495514
ISIC_0028899,data/lesion-white-images/ISIC_0028899.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5108019113540649,0.48919808864593506,0.5108019113540649,0.3111044466495514
ISIC_0031582,data/lesion-white-images/ISIC_0031582.jpg,0,nv,benign,0,benign,1,0,benign,1,9.201103807754407e-07,0.9999990798896192,9.201103807754407e-07,0.3111044466495514
